y_true, pred_lr, proba_lr  , pred_svc, proba_svc , pred_xgb, proba_xgb , lr_correct, svc_correct, xgb_correct
     0,       1, 0.545     ,        0, -0.9053   ,        1, 0.511     , False     , True       , False
     1,       1, 0.9927    ,        1, 1.676     ,        1, 0.975     , True      , True       , True
     1,       1, 0.9067    ,        1, 2.717     ,        1, 0.978     , True      , True       , True
     1,       1, 0.632     ,        1, 0.04303   ,        1, 0.801     , True      , True       , True
     0,       0, 0.002707  ,        0, -5.31     ,        0, 0.001577  , True      , True       , True
     1,       1, 0.9717    ,        1, 2.18      ,        1, 0.984     , True      , True       , True
     1,       1, 0.987     ,        1, 3.229     ,        1, 0.993     , True      , True       , True
     1,       1, 0.577     ,        1, 0.7676    ,        1, 0.8804    , True      , True       , True
     0,       0, 0.0       ,        0, -3.168    ,        0, 0.0001221 , True      , True       , True
     1,       1, 0.7026    ,        1, 1.645     ,        1, 0.81      , True      , True       , True
     1,       1, 0.888     ,        1, 1.071     ,        1, 0.807     , True      , True       , True
     0,       0, 0.1196    ,        0, -2.137    ,        0, 0.02293   , True      , True       , True
     0,       0, 0.1913    ,        0, -1.222    ,        0, 0.2006    , True      , True       , True
     1,       1, 0.6665    ,        1, 1.456     ,        1, 0.952     , True      , True       , True
     1,       1, 0.9277    ,        1, 2.945     ,        1, 0.993     , True      , True       , True
     1,       1, 0.984     ,        1, 4.55      ,        1, 0.99      , True      , True       , True
     0,       0, 0.003395  ,        0, -3.19     ,        0, 0.00655   , True      , True       , True
     0,       1, 0.9805    ,        0, -0.377    ,        0, 0.02898   , False     , True       , True
     0,       0, 0.02031   ,        0, -2.555    ,        0, 0.01258   , True      , True       , True
     0,       0, 0.0001176 ,        0, -5.977    ,        0, 0.001711  , True      , True       , True
     1,       1, 0.9575    ,        1, 3.268     ,        1, 0.975     , True      , True       , True
     1,       1, 0.998     ,        1, 6.02      ,        1, 0.999     , True      , True       , True
     1,       1, 0.999     ,        1, 5.387     ,        1, 0.999     , True      , True       , True
     0,       0, 0.1731    ,        0, -2.201    ,        0, 0.00631   , True      , True       , True
     0,       0, 0.292     ,        0, -1.212    ,        0, 0.077     , True      , True       , True
     1,       1, 0.941     ,        1, 2.523     ,        1, 0.989     , True      , True       , True
     1,       1, 0.887     ,        1, 2.932     ,        1, 0.9917    , True      , True       , True
     1,       1, 0.987     ,        1, 3.2       ,        1, 0.987     , True      , True       , True
     0,       0, 5.573e-05 ,        0, -5.883    ,        0, 0.002724  , True      , True       , True
     1,       1, 0.7446    ,        1, 0.86      ,        1, 0.8496    , True      , True       , True
     1,       1, 0.999     ,        1, 6.473     ,        1, 0.998     , True      , True       , True
     0,       1, 0.795     ,        1, 1.264     ,        1, 0.581     , False     , False      , False
     0,       0, 0.2861    ,        0, -1.315    ,        0, 0.0536    , True      , True       , True
     0,       0, 0.001002  ,        0, -4.35     ,        0, 0.002703  , True      , True       , True
     0,       0, 0.02235   ,        0, -3.32     ,        0, 0.00518   , True      , True       , True
     1,       1, 1.0       ,        1, 5.266     ,        1, 0.999     , True      , True       , True
     0,       0, 0.4001    ,        1, 0.2295    ,        1, 0.663     , True      , False      , False
     0,       0, 0.07056   ,        0, -1.618    ,        0, 0.0825    , True      , True       , True
     1,       1, 0.9155    ,        1, 2.201     ,        1, 0.934     , True      , True       , True
     1,       1, 0.9995    ,        1, 5.73      ,        1, 0.9985    , True      , True       , True
     1,       1, 0.9814    ,        1, 3.158     ,        1, 0.9946    , True      , True       , True
     1,       1, 0.8857    ,        1, 2.512     ,        1, 0.9775    , True      , True       , True
     1,       1, 0.9434    ,        1, 2.566     ,        1, 0.975     , True      , True       , True
     0,       0, 0.03867   ,        0, -2.855    ,        0, 0.01144   , True      , True       , True
     1,       1, 0.948     ,        1, 2.121     ,        1, 0.899     , True      , True       , True
     0,       0, 0.0       ,        0, -2.547    ,        0, 0.0009527 , True      , True       , True
     0,       0, 0.2788    ,        0, -0.7485   ,        0, 0.3396    , True      , True       , True
     1,       1, 0.9946    ,        1, 2.754     ,        1, 0.993     , True      , True       , True
     0,       0, 0.0235    ,        0, -4.297    ,        0, 0.001881  , True      , True       , True
     0,       0, 0.448     ,        1, 1.167     ,        1, 0.7573    , True      , False      , False
     1,       1, 0.9907    ,        1, 1.422     ,        1, 0.9062    , True      , True       , True
     0,       0, 0.0388    ,        0, -1.917    ,        0, 0.0774    , True      , True       , True
     1,       1, 0.923     ,        1, 2.152     ,        1, 0.9355    , True      , True       , True
     0,       0, 7.48e-05  ,        0, -0.7524   ,        0, 0.1239    , True      , True       , True
     1,       1, 0.964     ,        1, 1.675     ,        1, 0.8438    , True      , True       , True
     0,       1, 0.97      ,        1, 1.337     ,        1, 0.749     , False     , False      , False
     1,       0, 0.3743    ,        0, -0.396    ,        1, 0.729     , False     , False      , True
     0,       1, 0.8354    ,        0, -0.1696   ,        0, 0.02353   , False     , True       , True
     0,       0, 0.11285   ,        0, -0.3352   ,        0, 0.2686    , True      , True       , True
     1,       1, 0.9946    ,        1, 3.53      ,        1, 0.9946    , True      , True       , True
     1,       1, 0.6953    ,        1, 1.311     ,        1, 0.9116    , True      , True       , True
     0,       1, 0.854     ,        1, 0.1603    ,        1, 0.6094    , False     , False      , False
     1,       1, 0.803     ,        1, 1.792     ,        1, 0.939     , True      , True       , True
     0,       0, 0.0       ,        0, -2.256    ,        0, 0.000523  , True      , True       , True
     1,       1, 0.9834    ,        1, 4.746     ,        1, 0.9937    , True      , True       , True
     0,       0, 0.2014    ,        0, -1.904    ,        0, 0.2389    , True      , True       , True
     0,       0, 0.05936   ,        0, -1.649    ,        0, 0.0791    , True      , True       , True
     1,       1, 0.8228    ,        1, 1.573     ,        1, 0.953     , True      , True       , True
     0,       0, 0.03766   ,        0, -3.742    ,        0, 0.00425   , True      , True       , True
     1,       1, 0.562     ,        1, 1.283     ,        1, 0.568     , True      , True       , True
     0,       0, 0.0008235 ,        0, -3.066    ,        0, 0.000963  , True      , True       , True
     0,       0, 0.1097    ,        0, -2.158    ,        0, 0.0791    , True      , True       , True
     1,       1, 1.0       ,        1, 3.76      ,        1, 0.9995    , True      , True       , True
     1,       1, 0.8403    ,        1, 2.564     ,        1, 0.947     , True      , True       , True
     0,       0, 0.03894   ,        0, -1.61     ,        0, 0.1493    , True      , True       , True
     0,       0, 0.015236  ,        0, -3.305    ,        0, 0.003819  , True      , True       , True
     1,       1, 0.9966    ,        1, 5.227     ,        1, 0.9985    , True      , True       , True
     0,       0, 5.4e-07   ,        0, -1.942    ,        0, 0.0168    , True      , True       , True
     1,       1, 0.9395    ,        1, 1.544     ,        1, 0.8833    , True      , True       , True
     0,       0, 0.2019    ,        0, -1.984    ,        0, 0.0474    , True      , True       , True
     1,       0, 0.2515    ,        0, -0.1874   ,        1, 0.784     , False     , False      , True
     0,       0, 0.005936  ,        0, -3.695    ,        0, 0.00646   , True      , True       , True
     1,       0, 0.4578    ,        1, 0.3064    ,        0, 0.4675    , False     , True       , False
     1,       1, 0.926     ,        1, 2.959     ,        1, 0.9883    , True      , True       , True
     1,       1, 0.6055    ,        1, 0.01755   ,        1, 0.587     , True      , True       , True
     1,       1, 0.973     ,        1, 2.229     ,        1, 0.966     , True      , True       , True
     1,       1, 0.9995    ,        1, 3.36      ,        1, 0.993     , True      , True       , True
     1,       1, 0.9497    ,        1, 3.564     ,        1, 0.994     , True      , True       , True
     1,       1, 0.966     ,        1, 2.969     ,        1, 0.9834    , True      , True       , True
     1,       1, 0.985     ,        1, 4.082     ,        1, 0.9897    , True      , True       , True
     0,       0, 0.02437   ,        0, -2.857    ,        0, 0.002443  , True      , True       , True
     1,       1, 0.647     ,        1, 1.689     ,        1, 0.8867    , True      , True       , True
     1,       1, 0.8677    ,        1, 1.435     ,        1, 0.906     , True      , True       , True
     0,       0, 0.4224    ,        0, -0.31     ,        0, 0.2544    , True      , True       , True
     1,       1, 0.749     ,        1, 1.248     ,        1, 0.639     , True      , True       , True
     1,       1, 0.9966    ,        1, 4.37      ,        1, 0.997     , True      , True       , True
     0,       1, 0.5054    ,        1, 0.3909    ,        1, 0.651     , False     , False      , False
     1,       1, 0.9595    ,        1, 2.623     ,        1, 0.993     , True      , True       , True
     0,       0, 0.03128   ,        0, -1.288    ,        0, 0.07886   , True      , True       , True
     0,       1, 0.5513    ,        0, -0.798    ,        0, 0.1088    , False     , True       , True
     0,       1, 0.907     ,        1, 0.751     ,        1, 0.879     , False     , False      , False
     0,       0, 0.001381  ,        0, -3.488    ,        0, 0.002586  , True      , True       , True
